dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
KOA,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7883,0.6842,0.9143000000000001,0.9940000000000001,0.6842,0.6938,0.6936,0.8521,0.3478,0.6904,0.698,0.6938,0.9108,0.7574,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_koa_cbam_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_cbam_ce_seed6.log,convnext_t_all_5seed_koa_cbam_ce_seed6,2026-08-09T07:00:09
KOA,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8181,0.6848000000000001,0.9227,0.9940000000000001,0.6848000000000001,0.7037,0.6828,0.8518,0.349,0.6858,0.6843,0.7037,0.9086,0.7508,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_koa_eca_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_eca_ce_seed6.log,convnext_t_all_5seed_koa_eca_ce_seed6,2026-08-09T07:22:33
KOA,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8299,0.68,0.9034,0.9952,0.68,0.6769,0.6876,0.8345,0.369,0.6766,0.7093,0.6769,0.9069,0.7518,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_koa_msca_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_msca_ce_seed6.log,convnext_t_all_5seed_koa_msca_ce_seed6,2026-08-09T07:46:24
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,6,,,,0.1,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9662,0.7017,0.9167000000000001,0.9909,0.7017,0.7061,0.7117,0.8454,0.3448,0.7001,0.7193,0.7061,0.9138,0.7664,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_koa_baseline_label_smoothing_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_label_smoothing_seed6.log,convnext_t_all_5seed_koa_baseline_label_smoothing_seed6,2026-08-09T08:05:28
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,6,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.32,0.7023,0.9087999999999999,0.9928,0.7023,0.6999,0.7066,0.8527,0.3382,0.6995,0.7179,0.6999,0.8844,0.7216,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_koa_baseline_coral_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_coral_seed6.log,convnext_t_all_5seed_koa_baseline_coral_seed6,2026-08-09T08:51:03
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau0p5_gamma1p5,"ConvNeXt-T + DAST (tau=0.5, gamma=1.5)",none,dast,sensitivity,6,0.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.4737,0.6908,0.9179,0.9945999999999999,0.6908,0.6999,0.7027,0.8524,0.3484,0.686,0.7133,0.6999,0.9142,0.7737,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau0p5_gamma1p5_seed6.log,convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed6,2026-08-09T09:09:53
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma0p5,"ConvNeXt-T + DAST (tau=1, gamma=0.5)",none,dast,sensitivity,6,1.0,0.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0569,0.7071,0.9239,0.9952,0.7071,0.7014,0.7,0.8585,0.3339,0.6943,0.7065,0.7014,0.9125,0.7649,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma0p5_seed6.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed6,2026-08-09T09:31:16
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma1p0,"ConvNeXt-T + DAST (tau=1, gamma=1)",none,dast,sensitivity,6,1.0,1.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9075,0.6564,0.8961,0.9897,0.6564,0.6794,0.6896,0.8374,0.378,0.668,0.7157,0.6794,0.8962,0.7358,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma1p0_seed6.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed6,2026-08-09T09:55:43
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma2p0,"ConvNeXt-T + DAST (tau=1, gamma=2)",none,dast,sensitivity,6,1.0,2.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.5911,0.7065,0.9179,0.9952,0.7065,0.6968000000000001,0.6999,0.8536,0.3394,0.6902,0.7152,0.6968,0.9125,0.773,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma2p0_seed6.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed6,2026-08-09T10:17:21
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p5_gamma1p5,"ConvNeXt-T + DAST (tau=1.5, gamma=1.5)",none,dast,sensitivity,6,1.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8744,0.7095,0.9185,0.9952,0.7095,0.7025,0.7083,0.8537,0.3357,0.6973,0.7217,0.7025,0.9123,0.7687,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p5_gamma1p5_seed6.log,convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed6,2026-08-09T10:38:37
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau2p0_gamma1p5,"ConvNeXt-T + DAST (tau=2, gamma=1.5)",none,dast,sensitivity,6,2.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9691,0.7053,0.9203,0.9964,0.7053,0.6836,0.6988,0.8582,0.3327,0.6953,0.7271,0.6836,0.9111,0.7663,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau2p0_gamma1p5_seed6.log,convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed6,2026-08-09T11:00:11
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7115,0.6993,0.9173,0.9958,0.6993,0.7112,0.6704,0.848,0.3557,0.6769,0.6589,0.7112,0.9108,0.7675,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_koa_baseline_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_ce_seed9.log,convnext_t_all_5seed_koa_baseline_ce_seed9,2026-08-09T11:18:17
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,9,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7113,0.7011,0.9209,0.9945999999999999,0.7011,0.7125,0.7257,0.8602,0.3273,0.7096,0.746,0.7125,0.9141,0.7713,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_baseline_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_dast_seed9.log,convnext_t_all_5seed_koa_baseline_dast_seed9,2026-08-09T11:38:57
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8045,0.6872,0.9112,0.9928,0.6872,0.7206999999999999,0.6868,0.855,0.3527,0.6842,0.6667,0.7207,0.9068,0.7419,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_koa_mesc_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_ce_seed9.log,convnext_t_all_5seed_koa_mesc_ce_seed9,2026-08-09T12:06:24
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,9,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.732,0.6715000000000001,0.9129999999999999,0.9897,0.6715000000000001,0.6507,0.67,0.8435,0.3617,0.6793,0.7016,0.6507,0.9073,0.7463,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_koa_mesc_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_dast_seed9.log,convnext_t_all_5seed_koa_mesc_dast_seed9,2026-08-09T12:37:42
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,9,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7134,0.7053,0.9112,0.9909,0.7053,0.7117,0.7079,0.8602,0.3333,0.6976,0.7148,0.7117,0.9176,0.7741,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_koa_mesc_equal_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_equal_dast_seed9.log,convnext_t_all_5seed_koa_mesc_equal_dast_seed9,2026-08-09T13:03:23
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,9,1.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7273,0.6938,0.9190999999999999,0.9873000000000001,0.6938,0.6825,0.7011,0.8538,0.3388,0.6987,0.727,0.6825,0.9075,0.7511,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_koa_mesc_direct_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_direct_dast_seed9.log,convnext_t_all_5seed_koa_mesc_direct_dast_seed9,2026-08-09T13:34:28
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,9,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2951,0.6993,0.9148999999999999,0.9940000000000001,0.6993,0.6912999999999999,0.696,0.8453,0.3514,0.6839,0.7117,0.6913,0.908,0.759,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_koa_baseline_sord_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_sord_seed9.log,convnext_t_all_5seed_koa_baseline_sord_seed9,2026-08-09T13:56:29
KOA,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,9,,,1.0,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.2896,0.7041,0.9112,0.9867,0.7041,0.6928,0.7081,0.8587,0.3285,0.7053,0.7267,0.6928,0.9063,0.748,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_koa_mesc_sord_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_mesc_sord_seed9.log,convnext_t_all_5seed_koa_mesc_sord_seed9,2026-08-09T14:27:44
KOA,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7091,0.7071,0.9124,0.9982,0.7071,0.6926000000000001,0.6956,0.8404,0.3514,0.68,0.7199,0.6926,0.9131,0.7707,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_koa_se_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_se_ce_seed9.log,convnext_t_all_5seed_koa_se_ce_seed9,2026-08-09T14:48:24
KOA,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7358,0.6999,0.9028,0.9934000000000001,0.6999,0.6914,0.6854,0.8361,0.3611,0.6841,0.7035,0.6914,0.9118,0.7707,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_koa_cbam_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_cbam_ce_seed9.log,convnext_t_all_5seed_koa_cbam_ce_seed9,2026-08-09T15:05:58
KOA,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7443,0.6962999999999999,0.9185,0.9964,0.6962999999999999,0.6898000000000001,0.6965,0.8503,0.3472,0.6876,0.7132,0.6898,0.9107,0.7548,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_koa_eca_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_eca_ce_seed9.log,convnext_t_all_5seed_koa_eca_ce_seed9,2026-08-09T15:27:41
KOA,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.7518,0.6775,0.9081999999999999,0.9921,0.6775,0.6795,0.6758,0.8343,0.3684,0.6766,0.6913,0.6795,0.905,0.7491,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_koa_msca_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_msca_ce_seed9.log,convnext_t_all_5seed_koa_msca_ce_seed9,2026-08-09T15:45:56
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,9,,,,0.1,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0276,0.6931999999999999,0.8986,0.9795,0.6931999999999999,0.6781,0.6923,0.8367,0.3587,0.6845,0.7133,0.6781,0.9021,0.7524,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_koa_baseline_label_smoothing_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_label_smoothing_seed9.log,convnext_t_all_5seed_koa_baseline_label_smoothing_seed9,2026-08-09T16:08:52
KOA,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,9,,,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.3148,0.6866,0.9167000000000001,0.9928,0.6866,0.6894,0.6984,0.8513,0.3484,0.6874,0.7102,0.6894,0.8836,0.7207,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_koa_baseline_coral_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_baseline_coral_seed9.log,convnext_t_all_5seed_koa_baseline_coral_seed9,2026-08-09T16:58:35
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau0p5_gamma1p5,"ConvNeXt-T + DAST (tau=0.5, gamma=1.5)",none,dast,sensitivity,9,0.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.4847,0.7047,0.9167000000000001,0.9940000000000001,0.7047,0.6981999999999999,0.7103,0.8494,0.3388,0.7,0.7254,0.6982,0.9121,0.7604,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau0p5_gamma1p5_seed9.log,convnext_t_all_5seed_koa_sensitivity_tau0p5_gamma1p5_seed9,2026-08-09T17:21:03
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma0p5,"ConvNeXt-T + DAST (tau=1, gamma=0.5)",none,dast,sensitivity,9,1.0,0.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,1.0652,0.7047,0.9197,0.9952,0.7047,0.7020000000000001,0.7045,0.8497,0.3436,0.6921,0.7165,0.702,0.9138,0.7721,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma0p5_seed9.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma0p5_seed9,2026-08-09T17:43:23
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma1p0,"ConvNeXt-T + DAST (tau=1, gamma=1)",none,dast,sensitivity,9,1.0,1.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8743,0.6926000000000001,0.9161,0.9921,0.6926000000000001,0.6912999999999999,0.7106,0.8547,0.3357,0.7041,0.7442,0.6913,0.9117,0.764,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma1p0_seed9.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma1p0_seed9,2026-08-09T18:04:04
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p0_gamma2p0,"ConvNeXt-T + DAST (tau=1, gamma=2)",none,dast,sensitivity,9,1.0,2.0,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.5777,0.7005,0.9173,0.9952,0.7005,0.6967,0.6964,0.8509,0.3442,0.6925,0.7007,0.6967,0.913,0.7703,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p0_gamma2p0_seed9.log,convnext_t_all_5seed_koa_sensitivity_tau1p0_gamma2p0_seed9,2026-08-09T18:22:27
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau1p5_gamma1p5,"ConvNeXt-T + DAST (tau=1.5, gamma=1.5)",none,dast,sensitivity,9,1.5,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.8772,0.7065,0.9197,0.9934000000000001,0.7065,0.7090000000000001,0.7098,0.8497,0.3412,0.6985,0.7165,0.709,0.9145,0.7729,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau1p5_gamma1p5_seed9.log,convnext_t_all_5seed_koa_sensitivity_tau1p5_gamma1p5_seed9,2026-08-09T18:44:58
KOA,ConvNeXt-T,after_stage3_features_5,384,sensitivity_tau2p0_gamma1p5,"ConvNeXt-T + DAST (tau=2, gamma=1.5)",none,dast,sensitivity,9,2.0,1.5,,,True,koa_adamw_2group,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Knee_Osteoarthritis,0.9712,0.6987000000000001,0.9203,0.9928,0.6987000000000001,0.6934999999999999,0.6946,0.8451,0.3508,0.6868,0.7022,0.6935,0.9084,0.7564,/root/autodl-tmp/MedVisionLab/Knee/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/koa_sensitivity_tau2p0_gamma1p5_seed9.log,convnext_t_all_5seed_koa_sensitivity_tau2p0_gamma1p5_seed9,2026-08-09T19:07:14
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0219,0.9914000000000001,0.9992,1.0,0.9914000000000001,0.993,0.992,0.9862,0.0109,0.9914,0.9911,0.993,0.9999,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_adni_baseline_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_ce_seed1.log,convnext_t_all_5seed_adni_baseline_ce_seed1,2026-08-09T19:35:49
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,1,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4202,0.9867,0.9992,1.0,0.9867,0.9884999999999999,0.99,0.9861,0.0141,0.9867,0.9916,0.9885,0.9995,0.9991,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_adni_baseline_dast_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_dast_seed1.log,convnext_t_all_5seed_adni_baseline_dast_seed1,2026-08-09T20:03:42
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,1,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0518,0.9836,1.0,1.0,0.9836,0.9878,0.9865,0.9855,0.0164,0.9836,0.9853,0.9878,0.9994,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_adni_mesc_ce_seed1.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_ce_seed1.log,convnext_t_all_5seed_adni_mesc_ce_seed1,2026-08-09T20:36:48
